"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_coke_oven_gas","conversion_factor_iip_heat_high_other","conversion_factor_iip_sludge","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_sec_refinery_gas","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_other_processes","conversion_factor_iip_steam","conversion_factor_iip_hot_water","conversion_factor_iip_cooling","conversion_factor_exo_space_heat","conversion_factor_exo_cooling_normal","conversion_factor_iip_other_sugar_ind_heat","conversion_factor_iip_heat_high","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_iip_electro_chemis","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","lifetime","cost_var_e","flow_share_fix_pri_envir_heat","flow_share_fix_sec_hydrogen","flow_share_fix_pri_geoth_heat","flow_share_fix_iip_cooling","flow_share_fix_pri_solar_radiation","flow_share_fix_sec_lpg","flow_share_fix_exo_space_heat","flow_share_fix_sec_elec_ind","flow_share_up_sec_methane","capacity_p_inst_0","potential_annual_max","flow_share_fix_sec_methane","flow_share_min_sec_heating_oil","flow_share_fix_iip_hot_water","flow_share_fix_iip_steam","flow_share_fix_iip_machine_drive","flow_share_fix_iip_electro_chemicals","flow_share_fix_iip_other_processes","flow_share_fix_iip_heat_proc","flow_share_fix_exo_cooling_normal","flow_share_fix_iip_pump_fans_compression","flow_share_fix_iip_lighting","flow_share_fix_iip_heat_kiln","flow_share_fix_iip_other_sugar_ind_heat","flow_share_fix_iip_heat_high_other","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_iip_coke_oven_gas_emi_co2_f_ind","ef_iip_coke_oven_gas_emi_ch4_f_ind","ef_iip_coke_oven_gas_emi_n2o_f_ind","ef_iip_sludge_emi_co2_f_ind","ef_iip_sludge_emi_ch4_f_ind","ef_iip_sludge_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","ef_sec_refinery_gas_emi_co2_f_ind","ef_sec_refinery_gas_emi_ch4_f_ind","ef_sec_refinery_gas_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
10,"DE",2070,"ind_other_boiler_hot_water_bio_1",0.15,"","","","",1.0,"","","","","","","","","","","","","",0.465,"","","","","","","","","","","","","","",1.0,40.0,20.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.waste_wood_wood_scraps_industry_fuel",0.0018,0.001460838,"","","","","","","","","","","","","","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""conversion_factor_pri_biomass_stemwood"": ""Own calculations based on the source 7Kuder2014"", ""ef_pri_biomass_stemwood_emi_n2o_f_ind"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""cost_fix_p"": """", ""ef_pri_biomass_stemwood_emi_co2_f_ind"": """", ""ef_pri_biomass_stemwood_emi_ch4_f_ind"": """"}","{""lifetime"": ""7Kuder2014"", ""conversion_factor_pri_biomass_stemwood"": ""7Kuder2014"", ""ef_pri_biomass_stemwood_emi_n2o_f_ind"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""ef_pri_biomass_stemwood_emi_co2_f_ind"": ""7UBA2023a"", ""ef_pri_biomass_stemwood_emi_ch4_f_ind"": ""7Kuder2014""}","{""lifetime"": ""-"", ""conversion_factor_pri_biomass_stemwood"": ""-"", ""ef_pri_biomass_stemwood_emi_n2o_f_ind"": ""-"", ""availability_constant"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""cost_fix_p"": ""-"", ""ef_pri_biomass_stemwood_emi_co2_f_ind"": ""-"", ""ef_pri_biomass_stemwood_emi_ch4_f_ind"": ""-""}"
55,"DE",2050,"ind_other_boiler_hot_water_hydrogen_1",0.15,"","","","","","","","","","",1.0,"","","","","","","",0.91,"","","","","","","","","","","","","","",0.38,31.0,17.5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""conversion_factor_sec_hydrogen"": ""Own calculations based on the source 7Kuder2014"", ""availability_constant"": """", ""cost_inv_p"": """", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""cost_fix_p"": """"}","{""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014""}","{""lifetime"": ""-"", ""conversion_factor_sec_hydrogen"": ""-"", ""availability_constant"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""cost_fix_p"": ""-""}"
11,"DE",2021,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
12,"DE",2024,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
13,"DE",2027,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
14,"DE",2030,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
15,"DE",2035,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
16,"DE",2040,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
17,"DE",2045,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
18,"DE",2050,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
19,"DE",2060,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
20,"DE",2070,"ind_other_boiler_hot_water_gas_0","","","","","","","","","","","","","",1.0,"","","","","",0.72,"","","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",2.172435312,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
21,"DE",2021,"ind_other_boiler_hot_water_gas_1",0.15,"","","","","","","","","","","","",1.0,"","","","","",0.9,"","","","","","","","","","","","","","",0.38,29.4,17.5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""availability_constant"": """", ""cost_inv_p"": """", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""cost_fix_p"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""availability_constant"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""cost_fix_p"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
22,"DE",2024,"ind_other_boiler_hot_water_gas_1",0.15,"","","","","","","","","","","","",1.0,"","","","","",0.9,"","","","","","","","","","","","","","",0.38,29.4,17.5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""availability_constant"": """", ""cost_inv_p"": """", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""cost_fix_p"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""availability_constant"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""cost_fix_p"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
23,"DE",2027,"ind_other_boiler_hot_water_gas_1",0.15,"","","","","","","","","","","","",1.0,"","","","","",0.913705584,"","","","","","","","","","","","","","",0.38,27.97,17.5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.natural_gas_fuel",0.001202458,0.00057076,"","","","","srd_range_draft","{""lifetime"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_methane"": ""Own calculations based on the source 7Kuder2014"", ""availability_constant"": """", ""cost_inv_p"": """", ""conversion_factor_iip_hot_water"": ""Own calculations based on the source 7Kuder2014"", ""cost_fix_p"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""ef_sec_methane_emi_co2_f_ind"": """"}","{""lifetime"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_hot_water"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a""}","{""lifetime"": ""-"", ""ef_sec_methane_emi_n2o_f_ind"": ""-"", ""conversion_factor_sec_methane"": ""-"", ""availability_constant"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_hot_water"": ""-"", ""cost_fix_p"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""-""}"
115,"DE",2050,"ind_other_cool_elec_0",0.7,"","","","","","","",1.0,"","","","","","","","","","","",2.898550725,"","","","","","","","","","","","","","","",20.0,"","","","","","","","","","",30.2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""conversion_factor_sec_elec_ind"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_iip_cooling"": ""Own calculations based on the source 7Kuder2014"", ""availability_constant"": """"}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""conversion_factor_sec_elec_ind"": ""-"", ""conversion_factor_iip_cooling"": ""-"", ""availability_constant"": ""-""}"
